function,static,dynamic
"runtime.stkbucket",1044,0
"runtime.newBucket",214,0
"runtime.__bucket_.mp",148,0
"runtime.nextMarkBitArenaEpoch",230,0
"runtime.freespecial",346,0
"runtime.removefinalizer",174,0
"runtime.setprofilebucket",213,0
"runtime.removespecial",562,0
"runtime.__mSpanList_.takeAll",260,0
"runtime.__mSpanList_.remove",570,0
"runtime.__mheap_.freeSpanLocked",905,0
"runtime.__mheap_.scavengeSplit",960,0
"runtime.__mheap_.freeSpan",134,0
"runtime.__mheap_.freeManual",235,0
"runtime.__mheap_.reclaimChunk",1092,0
"runtime.inHeapOrStack",243,0
"runtime.__mspan_.scavenge",180,0
"runtime.freeSomeWbufs",240,0
"runtime.handoff",286,0
"runtime.prepareFreeWorkbufs",166,0
"runtime.trygetfull",142,0
"runtime.putempty",117,0
"runtime.putfull",117,0
"runtime.__workbuf_.checkempty",120,0
"runtime.getempty",688,0
"runtime.__gcWork_.balance",382,0
"runtime.__workbuf_.checknonempty",118,0
"runtime.__gcWork_.tryGet",400,0
"runtime.__gcWork_.dispose",367,0
"runtime.__gcWork_.putBatch",617,0
"runtime.__gcWork_.init",160,0
"runtime.__gcWork_.put",404,0
"runtime.__gcSweepBuf_.block",437,0
"runtime.__gcSweepBuf_.pop",257,0
"runtime.clobberfree",86,0
"runtime.__mspan_.sweep",2878,0
"runtime.sweepone",1289,0
"runtime.finishsweep_m",120,0
"runtime.binarySearchTree",357,0
"runtime.__stackScanState_.findObject",174,0
"runtime.__stackScanState_.getPtr",353,0
"runtime.__stackScanState_.addObject",509,0
"runtime.__stackScanState_.putPtr",403,0
"runtime.scavengeSleep",337,0
"runtime.clearCheckmarks",411,0
"runtime.gcMarkTinyAllocs",263,0
"runtime.initCheckmarks",411,0
"runtime.gcmarknewobject",187,0
"runtime.greyobject",1943,0
"runtime.gcDumpObject",1533,0
"runtime.scanobject",1190,0
"runtime.shade",194,0
"runtime.gcDrainN",736,0
"runtime.scanblock",448,0
"runtime.scanframeworker",511,0
"runtime.gcDrain",1289,0
"runtime.scanstack",2133,0
"runtime.gcParkAssist",403,0
"runtime.gcFlushBgCredit",458,0
"runtime.gcAssistAlloc1",1041,0
"runtime.gcWakeAllAssists",135,0
"runtime.markrootSpans",682,0
"runtime.gcAssistAlloc",858,0
"runtime.markrootBlock",190,0
"runtime.markrootFreeGStacks",400,0
"runtime.gcMarkRootCheck",766,0
"runtime.markroot",1132,0
"runtime.__mTreap_.rotateRight",366,0
"runtime.gcMarkRootPrepare",526,0
"runtime.__mTreap_.rotateLeft",370,0
"runtime.__mTreap_.removeSpan",215,0
"runtime.treapIter.prev",95,0
"runtime.__treapNode_.pred",395,0
"runtime.itoaDiv",325,0
"runtime.fmtNSAsMS",353,0
"runtime.clearpools",486,0
"runtime.gcSweep",595,0
"runtime.gcResetMarkState",448,0
"runtime.gcMarkWorkAvailable",278,0
"runtime.gcMark",1685,0
"runtime.gcBgMarkWorker",1546,0
"runtime.gcMarkTermination",3046,0
"runtime.gcBgMarkStartWorkers",223,0
"runtime.gcStart",1728,0
"runtime.gcMarkDone",761,0
"runtime.gcWaitOnMark",208,0
"runtime.pollFractionalWorkerExit",189,0
"runtime.__gcControllerState_.findRunnableGCWorker",510,0
"runtime.__gcControllerState_.endCycle",981,0
"runtime.__gcControllerState_.enlistWorker",606,0
"runtime.__gcControllerState_.startCycle",795,0
"runtime.__gcControllerState_.revise",249,0
"runtime.wakefing",150,0
"runtime.queuefinalizer",662,0
"runtime.__mcentral_.freeSpan",545,0
"runtime.__mcentral_.uncacheSpan",483,0
"runtime.__mcache_.releaseAll",221,0
"runtime.freemcache",104,0
"runtime.materializeGCProg",174,0
"runtime.heapBitsSetTypeGCProg",1111,0
"runtime.__mspan_.countAlloc",203,0
"runtime.heapBits.initCheckmarkSpan",348,0
"runtime.heapBits.clearCheckmarkSpan",185,0
"runtime.typeBitsBulkBarrier",901,0
"runtime.bulkBarrierBitmap",575,0
"runtime.bulkBarrierPreWriteSrcOnly",658,0
"runtime.heapBits.setCheckmarked",160,0
"runtime.heapBits.nextArena",237,0
"runtime.markBitsForAddr",340,0
"runtime.typedmemclr",140,0
"reflect.typedmemclr",77,0
"runtime.reflectcallmove",156,0
"reflect.typedmemmove",81,0
"reflect.typedmemmovepartial",286,0
"runtime.mapaccess2_faststr",1820,0
"runtime.growWork_fast64",221,0
"runtime.evacuate_fast64",1346,0
"runtime.mapassign_fast64ptr",1261,0
"runtime.mapdelete_fast64",1199,0
"runtime.mapaccess1_fast64",696,0
"runtime.mapaccess2_fast64",717,0
"runtime.growWork_fast32",221,0
"runtime.evacuate_fast32",1207,0
"reflect.maplen",87,0
"reflect.mapiterelem",74,0
"reflect.mapiternext",73,0
"reflect.mapiterkey",74,0
"reflect.mapiterinit",114,0
"runtime.growWork",221,0
"runtime.evacuate",1802,0
"runtime.mapiternext",1871,0
"runtime.mapaccessK",837,0
"runtime.mapassign",1891,0
"runtime.mapaccess2",1035,0
"runtime.inPersistentAlloc",159,0
"runtime.profilealloc",148,0
"reflect.unsafe_New",112,0
"runtime.largeAlloc",470,0
"runtime.notetsleep",64,0
"runtime.notetsleepg",1358,0
"runtime.notewakeup",200,0
"runtime.notesleep",64,0
"runtime.lfnodeValidate",251,0
"runtime.__lfstack_.push",469,0
"runtime.__lfstack_.pop",235,0
"reflect.ifaceE2I",185,0
"runtime.iterate_itabs",208,0
"runtime.assertE2I",293,0
"runtime.convI2I",194,0
"runtime.convT2Inoptr",181,0
"runtime.convT2E",152,0
"runtime.panicdottypeI",279,0
"runtime.panicdottypeE",246,0
"runtime.Caller",432,0
"runtime.printany",2480,0
"runtime.panicwrap",1032,0
"runtime.appendIntStr",411,0
"runtime.boundsError.Error",671,0
"runtime.plainError.Error",58,0
"runtime.itoa",214,0
"runtime.errorString.Error",106,0
"runtime.__TypeAssertionError_.Error",845,0
"runtime.GOMAXPROCS",237,0
"runtime.recv",606,0
"reflect.chanlen",87,0
"runtime.sendDirect",169,0
"runtime.recvDirect",169,0
"runtime.cgoCheckUsingType",785,0
"runtime.cgoCheckTypedBlock",1161,0
"runtime.cgoCheckBits",313,0
"runtime.cgoCheckMemmove",209,0
"runtime.cgoCheckSliceCopy",263,0
"runtime.cgoIsGoPointer",378,0
"runtime.cgoCheckWriteBarrier",344,0
"runtime.cgocall",271,0
"runtime.atomicwb",191,0
"runtime.efaceeq",340,0
"runtime.ifaceeq",360,0
"runtime.interequal",173,0
"runtime.nilinterequal",173,0
"runtime.strequal",175,0
"runtime.c64equal",133,0
"runtime.c128equal",121,0
"runtime.f32equal",108,0
"runtime.f64equal",102,0
"runtime.memequal64",102,0
"runtime.memequal128",130,0
"runtime.memequal16",106,0
"runtime.memequal32",106,0
"runtime.memequal8",106,0
"runtime.nilinterhash",408,0
"runtime.memequal0",49,0
"runtime.c128hash",138,0
"runtime.interhash",430,0
"runtime.f64hash",288,0
"runtime.c64hash",138,0
"runtime.f32hash",296,0
"runtime.memhash_varlen",95,0
"runtime.memhash16",90,0
"runtime.memhash128",90,0
"runtime.memhash0",50,0
"runtime.memhash8",90,0
"runtime.memequal_varlen",26,0
"cmpbody",35,0
"memcmp",44,0
"internal_bytealg.CountString",116,0
"runtime.cmpstring",27,0
"runtime_internal_atomic.Loadint64",52,0
"runtime_internal_atomic.Xaddint64",60,0
"runtime_internal_atomic.Loaduint",52,0
"runtime_internal_atomic.Casp1",133,0
"runtime_internal_atomic.Xchg",58,0
"type..hash.internal_cpu.x86",92,0
"type..eq.internal_cpu.x86",91,0
"type..hash.internal_cpu.option",119,0
"type..eq.internal_cpu.option",191,0
"type..hash.internal_cpu.arm64",92,0
"type..eq.internal_cpu.arm64",94,0
"type..hash.internal_cpu.CacheLinePad",50,0
"type..eq.internal_cpu.CacheLinePad",49,0
"internal_cpu.indexByte",121,0
"go.buildid",2,0
